respondent_id,h1n1_vaccine,seasonal_vaccine
50246,0.85,0.48
50247,0.86,0.68
50248,0.7,0.41
50249,0.15,0.76
50250,0.66,0.66
50251,0.1,0.07
50252,0.2,0.33
50253,0.29,0.95
50254,0.34,0.94
50255,0.35,0.22
50256,0.15,0.4
50257,0.8,0.77
50258,0.08,0.27
50259,0.28,0.91
50260,0.08,0.29
50261,0.89,0.85
50262,0.16,0.11
50263,0.35,0.34
50264,0.13,0.11
50265,0.94,0.94
50266,0.58,0.63
50267,0.29,0.78
50268,0.31,0.18
50269,0.11,0.43
50270,0.68,0.73
50271,0.08,0.15
50272,0.11,0.33
50273,0.22,0.82
50274,0.72,0.67
50275,0.11,0.47
50276,0.08,0.35
50277,0.13,0.25
50278,0.86,0.87
50279,0.36,0.27
50280,0.12,0.32
50281,0.11,0.14
50282,0.08,0.13
50283,0.91,0.9
50284,0.27,0.22
50285,0.8,0.66
50286,0.13,0.11
50287,0.8,0.72
50288,0.18,0.41
50289,0.82,0.87
50290,0.22,0.07
50291,0.7,0.58
50292,0.1,0.18
50293,0.44,0.26
50294,0.12,0.52
50295,0.47,0.1
50296,0.89,0.9
50297,0.12,0.57
50298,0.13,0.55
50299,0.07,0.29
50300,0.63,0.81
50301,0.23,0.12
50302,0.95,0.93
50303,0.89,0.93
50304,0.62,0.57
50305,0.37,0.36
50306,0.11,0.33
50307,0.07,0.32
50308,0.62,0.79
50309,0.38,0.79
50310,0.89,0.65
50311,0.83,0.84
50312,0.42,0.31
50313,0.13,0.13
50314,0.86,0.89
50315,0.29,0.85
50316,0.24,0.76
50317,0.36,0.21
50318,0.09,0.45
50319,0.12,0.65
50320,0.19,0.26
50321,0.57,0.92
50322,0.08,0.21
50323,0.8,0.72
50324,0.42,0.61
50325,0.41,0.61
50326,0.2,0.44
50327,0.39,0.9
50328,0.15,0.77
50329,0.36,0.25
50330,0.61,0.53
50331,0.59,0.38
50332,0.36,0.38
50333,0.94,0.92
50334,0.25,0.86
50335,0.92,0.76
50336,0.34,0.95
50337,0.05,0.12
50338,0.55,0.84
50339,0.16,0.65
50340,0.17,0.15
50341,0.08,0.17
50342,0.62,0.3
50343,0.88,0.89
50344,0.12,0.81
50345,0.65,0.88
50346,0.17,0.29
50347,0.2,0.4
50348,0.17,0.05
50349,0.08,0.09
50350,0.07,0.06
50351,0.14,0.23
50352,0.5,0.2
50353,0.11,0.53
50354,0.83,0.6
50355,0.08,0.19
50356,0.76,0.19
50357,0.1,0.08
50358,0.15,0.61
50359,0.1,0.35
50360,0.09,0.14
50361,0.16,0.08
50362,0.96,0.85
50363,0.42,0.25
50364,0.9,0.91
50365,0.61,0.64
50366,0.63,0.68
50367,0.08,0.24
50368,0.17,0.55
50369,0.68,0.74
50370,0.86,0.84
50371,0.42,0.62
50372,0.16,0.29
50373,0.08,0.31
50374,0.26,0.36
50375,0.25,0.33
50376,0.19,0.33
50377,0.77,0.94
50378,0.08,0.09
50379,0.63,0.79
50380,0.27,0.47
50381,0.26,0.16
50382,0.2,0.59
50383,0.56,0.57
50384,0.21,0.2
50385,0.07,0.32
50386,0.92,0.59
50387,0.22,0.2
50388,0.06,0.17
50389,0.09,0.07
50390,0.18,0.45
50391,0.16,0.92
50392,0.16,0.09
50393,0.29,0.67
50394,0.44,0.46
50395,0.95,0.62
50396,0.14,0.08
50397,0.75,0.54
50398,0.14,0.39
50399,0.13,0.92
50400,0.08,0.66
50401,0.56,0.43
50402,0.3,0.79
50403,0.24,0.18
50404,0.19,0.18
50405,0.73,0.69
50406,0.42,0.57
50407,0.16,0.41
50408,0.51,0.85
50409,0.14,0.7
50410,0.08,0.12
50411,0.44,0.79
50412,0.69,0.43
50413,0.31,0.14
50414,0.23,0.15
50415,0.16,0.35
50416,0.25,0.34
50417,0.27,0.65
50418,0.74,0.84
50419,0.32,0.2
50420,0.18,0.54
50421,0.17,0.11
50422,0.36,0.28
50423,0.42,0.76
50424,0.88,0.86
50425,0.09,0.82
50426,0.1,0.84
50427,0.2,0.06
50428,0.89,0.66
50429,0.16,0.41
50430,0.06,0.1
50431,0.14,0.2
50432,0.15,0.82
50433,0.24,0.24
50434,0.07,0.22
50435,0.84,0.88
50436,0.32,0.93
50437,0.42,0.5
50438,0.67,0.79
50439,0.41,0.62
50440,0.28,0.4
50441,0.93,0.94
50442,0.1,0.08
50443,0.54,0.67
50444,0.89,0.95
50445,0.65,0.67
50446,0.7,0.35
50447,0.45,0.31
50448,0.41,0.76
50449,0.69,0.68
50450,0.74,0.49
50451,0.74,0.8
50452,0.22,0.39
50453,0.89,0.8
50454,0.23,0.87
50455,0.88,0.86
50456,0.19,0.14
50457,0.09,0.25
50458,0.21,0.86
50459,0.71,0.65
50460,0.17,0.3
50461,0.83,0.69
50462,0.77,0.73
50463,0.13,0.3
50464,0.09,0.21
50465,0.1,0.2
50466,0.45,0.34
50467,0.74,0.7
50468,0.12,0.11
50469,0.83,0.76
50470,0.09,0.09
50471,0.73,0.83
50472,0.28,0.7
50473,0.59,0.69
50474,0.95,0.95
50475,0.31,0.93
50476,0.08,0.35
50477,0.13,0.69
50478,0.16,0.11
50479,0.11,0.09
50480,0.19,0.53
50481,0.51,0.85
50482,0.61,0.56
50483,0.22,0.21
50484,0.39,0.46
50485,0.06,0.15
50486,0.43,0.95
50487,0.15,0.07
50488,0.25,0.79
50489,0.22,0.86
50490,0.12,0.12
50491,0.16,0.1
50492,0.22,0.2
50493,0.22,0.51
50494,0.63,0.15
50495,0.92,0.82
50496,0.58,0.81
50497,0.33,0.24
50498,0.09,0.37
50499,0.27,0.27
50500,0.94,0.91
50501,0.07,0.12
50502,0.18,0.38
50503,0.04,0.06
50504,0.48,0.87
50505,0.06,0.05
50506,0.41,0.24
50507,0.5,0.12
50508,0.08,0.11
50509,0.72,0.17
50510,0.08,0.47
50511,0.1,0.72
50512,0.13,0.27
50513,0.41,0.34
50514,0.63,0.86
50515,0.14,0.06
50516,0.82,0.52
50517,0.09,0.12
50518,0.13,0.4
50519,0.17,0.13
50520,0.2,0.47
50521,0.68,0.49
50522,0.82,0.88
50523,0.51,0.88
50524,0.43,0.3
50525,0.31,0.88
50526,0.12,0.82
50527,0.22,0.19
50528,0.08,0.22
50529,0.17,0.1
50530,0.49,0.95
50531,0.8,0.74
50532,0.12,0.12
50533,0.25,0.24
50534,0.04,0.04
50535,0.15,0.16
50536,0.15,0.18
50537,0.17,0.26
50538,0.51,0.37
50539,0.14,0.27
50540,0.33,0.45
50541,0.13,0.92
50542,0.5,0.7
50543,0.89,0.65
50544,0.21,0.06
50545,0.72,0.31
50546,0.34,0.4
50547,0.25,0.49
50548,0.93,0.79
50549,0.82,0.23
50550,0.12,0.42
50551,0.17,0.88
50552,0.93,0.89
50553,0.05,0.16
50554,0.4,0.55
50555,0.95,0.93
50556,0.2,0.21
50557,0.54,0.39
50558,0.07,0.08
50559,0.95,0.94
50560,0.65,0.94
50561,0.12,0.21
50562,0.08,0.53
50563,0.23,0.14
50564,0.51,0.88
50565,0.42,0.91
50566,0.16,0.32
50567,0.79,0.64
50568,0.14,0.42
50569,0.04,0.05
50570,0.54,0.56
50571,0.16,0.21
50572,0.26,0.32
50573,0.27,0.73
50574,0.56,0.55
50575,0.08,0.06
50576,0.3,0.25
50577,0.12,0.91
50578,0.35,0.65
50579,0.08,0.2
50580,0.51,0.18
50581,0.89,0.72
50582,0.14,0.28
50583,0.12,0.17
50584,0.45,0.29
50585,0.2,0.14
50586,0.31,0.8
50587,0.08,0.1
50588,0.86,0.84
50589,0.52,0.9
50590,0.83,0.89
50591,0.1,0.27
50592,0.45,0.84
50593,0.53,0.8
50594,0.48,0.2
50595,0.35,0.55
50596,0.18,0.34
50597,0.68,0.53
50598,0.2,0.25
50599,0.32,0.9
50600,0.75,0.22
50601,0.25,0.27
50602,0.93,0.92
50603,0.07,0.19
50604,0.81,0.74
50605,0.51,0.59
50606,0.22,0.12
50607,0.37,0.3
50608,0.27,0.08
50609,0.28,0.45
50610,0.16,0.25
50611,0.3,0.2
50612,0.18,0.33
50613,0.36,0.84
50614,0.33,0.3
50615,0.09,0.13
50616,0.19,0.22
50617,0.91,0.85
50618,0.48,0.24
50619,0.61,0.63
50620,0.08,0.76
50621,0.4,0.7
50622,0.13,0.19
50623,0.1,0.19
50624,0.57,0.51
50625,0.16,0.1
50626,0.33,0.21
50627,0.22,0.59
50628,0.45,0.47
50629,0.54,0.93
50630,0.3,0.95
50631,0.29,0.56
50632,0.3,0.73
50633,0.28,0.19
50634,0.74,0.73
50635,0.51,0.87
50636,0.35,0.74
50637,0.12,0.06
50638,0.2,0.48
50639,0.79,0.79
50640,0.15,0.15
50641,0.13,0.1
50642,0.2,0.17
50643,0.79,0.91
50644,0.12,0.66
50645,0.35,0.46
50646,0.71,0.57
50647,0.22,0.42
50648,0.3,0.66
50649,0.29,0.15
50650,0.12,0.59
50651,0.72,0.59
50652,0.47,0.24
50653,0.56,0.76
50654,0.12,0.31
50655,0.94,0.92
50656,0.08,0.17
50657,0.1,0.16
50658,0.2,0.38
50659,0.37,0.78
50660,0.75,0.65
50661,0.85,0.8
50662,0.51,0.68
50663,0.96,0.95
50664,0.15,0.08
50665,0.72,0.65
50666,0.91,0.91
50667,0.77,0.53
50668,0.23,0.2
50669,0.8,0.82
50670,0.54,0.21
50671,0.12,0.17
50672,0.13,0.78
50673,0.19,0.72
50674,0.15,0.49
50675,0.27,0.44
50676,0.2,0.64
50677,0.87,0.76
50678,0.21,0.31
50679,0.64,0.16
50680,0.23,0.21
50681,0.05,0.05
50682,0.65,0.82
50683,0.62,0.56
50684,0.15,0.08
50685,0.74,0.24
50686,0.79,0.8
50687,0.1,0.07
50688,0.96,0.94
50689,0.23,0.24
50690,0.95,0.95
50691,0.9,0.34
50692,0.56,0.25
50693,0.73,0.88
50694,0.3,0.96
50695,0.11,0.12
50696,0.18,0.73
50697,0.39,0.67
50698,0.23,0.51
50699,0.15,0.54
50700,0.11,0.25
50701,0.24,0.68
50702,0.29,0.91
50703,0.24,0.81
50704,0.84,0.64
50705,0.11,0.89
50706,0.17,0.27
50707,0.36,0.11
50708,0.64,0.74
50709,0.24,0.59
50710,0.84,0.68
50711,0.41,0.38
50712,0.43,0.3
50713,0.19,0.08
50714,0.74,0.88
50715,0.34,0.79
50716,0.84,0.9
50717,0.72,0.33
50718,0.88,0.72
50719,0.42,0.46
50720,0.74,0.83
50721,0.36,0.27
50722,0.5,0.16
50723,0.23,0.79
50724,0.83,0.66
50725,0.07,0.29
50726,0.09,0.07
50727,0.17,0.11
50728,0.21,0.93
50729,0.07,0.05
50730,0.19,0.23
50731,0.19,0.45
50732,0.14,0.6
50733,0.69,0.49
50734,0.73,0.7
50735,0.34,0.29
50736,0.2,0.72
50737,0.08,0.21
50738,0.25,0.49
50739,0.35,0.14
50740,0.28,0.94
50741,0.17,0.47
50742,0.32,0.65
50743,0.78,0.93
50744,0.19,0.31
50745,0.08,0.21
50746,0.29,0.32
50747,0.15,0.08
50748,0.29,0.24
50749,0.35,0.31
50750,0.1,0.15
50751,0.17,0.18
50752,0.11,0.26
50753,0.38,0.26
50754,0.25,0.13
50755,0.41,0.88
50756,0.95,0.94
50757,0.63,0.77
50758,0.26,0.19
50759,0.33,0.26
50760,0.72,0.51
50761,0.89,0.74
50762,0.25,0.39
50763,0.05,0.03
50764,0.33,0.88
50765,0.14,0.08
50766,0.12,0.1
50767,0.12,0.19
50768,0.14,0.63
50769,0.69,0.32
50770,0.35,0.19
50771,0.12,0.87
50772,0.49,0.19
50773,0.91,0.93
50774,0.27,0.26
50775,0.44,0.15
50776,0.9,0.94
50777,0.78,0.87
50778,0.32,0.32
50779,0.5,0.54
50780,0.54,0.29
50781,0.38,0.25
50782,0.88,0.92
50783,0.28,0.23
50784,0.18,0.75
50785,0.9,0.93
50786,0.23,0.2
50787,0.1,0.92
50788,0.09,0.05
50789,0.91,0.66
50790,0.51,0.54
50791,0.59,0.32
50792,0.23,0.88
50793,0.29,0.87
50794,0.19,0.16
50795,0.11,0.13
50796,0.09,0.05
50797,0.28,0.48
50798,0.59,0.88
50799,0.23,0.61
50800,0.42,0.15
50801,0.13,0.74
50802,0.13,0.17
50803,0.12,0.1
50804,0.82,0.19
50805,0.25,0.15
50806,0.14,0.1
50807,0.19,0.69
50808,0.13,0.47
50809,0.44,0.95
50810,0.17,0.73
50811,0.64,0.8
50812,0.06,0.14
50813,0.13,0.92
50814,0.39,0.19
50815,0.85,0.85
50816,0.92,0.95
50817,0.66,0.59
50818,0.34,0.09
50819,0.58,0.72
50820,0.65,0.9
50821,0.16,0.08
50822,0.36,0.79
50823,0.14,0.12
50824,0.14,0.72
50825,0.29,0.33
50826,0.11,0.82
50827,0.4,0.85
50828,0.3,0.23
50829,0.4,0.74
50830,0.22,0.66
50831,0.16,0.83
50832,0.62,0.17
50833,0.14,0.15
50834,0.76,0.62
50835,0.63,0.91
50836,0.08,0.08
50837,0.15,0.09
50838,0.61,0.31
50839,0.28,0.15
50840,0.17,0.16
50841,0.87,0.63
50842,0.11,0.1
50843,0.04,0.07
50844,0.08,0.13
50845,0.06,0.06
50846,0.3,0.62
50847,0.27,0.1
50848,0.94,0.71
50849,0.21,0.09
50850,0.43,0.16
50851,0.11,0.07
50852,0.55,0.16
50853,0.05,0.09
50854,0.14,0.2
50855,0.09,0.3
50856,0.91,0.89
50857,0.1,0.43
50858,0.14,0.09
50859,0.38,0.12
50860,0.13,0.08
50861,0.46,0.87
50862,0.58,0.54
50863,0.07,0.38
50864,0.22,0.14
50865,0.54,0.48
50866,0.67,0.49
50867,0.81,0.33
50868,0.22,0.79
50869,0.29,0.2
50870,0.32,0.63
50871,0.1,0.59
50872,0.07,0.35
50873,0.69,0.88
50874,0.92,0.88
50875,0.5,0.85
50876,0.04,0.19
50877,0.93,0.93
50878,0.41,0.81
50879,0.12,0.15
50880,0.46,0.36
50881,0.13,0.12
50882,0.95,0.94
50883,0.11,0.36
50884,0.12,0.08
50885,0.8,0.91
50886,0.59,0.71
50887,0.2,0.31
50888,0.22,0.46
50889,0.8,0.83
50890,0.34,0.42
50891,0.25,0.54
50892,0.78,0.11
50893,0.22,0.4
50894,0.4,0.94
50895,0.06,0.21
50896,0.1,0.45
50897,0.45,0.11
50898,0.74,0.92
50899,0.06,0.07
50900,0.69,0.66
50901,0.23,0.1
50902,0.81,0.88
50903,0.2,0.11
50904,0.78,0.85
50905,0.43,0.5
50906,0.28,0.51
50907,0.49,0.63
50908,0.32,0.17
50909,0.84,0.83
50910,0.35,0.39
50911,0.07,0.44
50912,0.9,0.9
50913,0.4,0.79
50914,0.11,0.23
50915,0.16,0.09
50916,0.27,0.35
50917,0.15,0.24
50918,0.36,0.27
50919,0.41,0.16
50920,0.13,0.86
50921,0.1,0.12
50922,0.92,0.94
50923,0.29,0.27
50924,0.16,0.69
50925,0.2,0.95
50926,0.91,0.97
50927,0.11,0.1
50928,0.23,0.19
50929,0.34,0.92
50930,0.29,0.06
50931,0.13,0.51
50932,0.87,0.88
50933,0.23,0.11
50934,0.54,0.12
50935,0.1,0.13
50936,0.17,0.12
50937,0.29,0.3
50938,0.49,0.89
50939,0.45,0.17
50940,0.07,0.24
50941,0.11,0.28
50942,0.37,0.27
50943,0.87,0.85
50944,0.07,0.31
50945,0.13,0.08
50946,0.73,0.61
50947,0.34,0.94
50948,0.11,0.73
50949,0.94,0.94
50950,0.69,0.24
50951,0.06,0.11
50952,0.13,0.05
50953,0.39,0.42
50954,0.49,0.86
50955,0.18,0.23
50956,0.17,0.09
50957,0.9,0.91
50958,0.81,0.84
50959,0.29,0.15
50960,0.56,0.14
50961,0.22,0.17
50962,0.84,0.86
50963,0.74,0.92
50964,0.07,0.71
50965,0.16,0.29
50966,0.38,0.11
50967,0.73,0.8
50968,0.35,0.9
50969,0.24,0.48
50970,0.77,0.89
50971,0.24,0.72
50972,0.41,0.76
50973,0.3,0.16
50974,0.85,0.89
50975,0.22,0.53
50976,0.49,0.94
50977,0.16,0.83
50978,0.31,0.86
50979,0.92,0.8
50980,0.25,0.41
50981,0.44,0.91
50982,0.17,0.2
50983,0.2,0.95
50984,0.46,0.91
50985,0.08,0.24
50986,0.87,0.73
50987,0.07,0.78
50988,0.47,0.7
50989,0.17,0.27
50990,0.65,0.68
50991,0.27,0.33
50992,0.09,0.41
50993,0.1,0.24
50994,0.16,0.46
50995,0.13,0.13
50996,0.09,0.14
50997,0.65,0.21
50998,0.85,0.77
50999,0.86,0.76
51000,0.25,0.13
51001,0.14,0.48
51002,0.14,0.53
51003,0.9,0.78
51004,0.19,0.65
51005,0.1,0.16
51006,0.04,0.04
51007,0.61,0.68
51008,0.19,0.14
51009,0.69,0.79
51010,0.36,0.55
51011,0.74,0.8
51012,0.14,0.6
51013,0.93,0.86
51014,0.46,0.59
51015,0.91,0.92
51016,0.21,0.27
51017,0.1,0.9
51018,0.54,0.93
51019,0.64,0.16
51020,0.34,0.45
51021,0.28,0.54
51022,0.04,0.08
51023,0.79,0.69
51024,0.4,0.56
51025,0.09,0.1
51026,0.11,0.06
51027,0.42,0.74
51028,0.11,0.07
51029,0.41,0.28
51030,0.46,0.59
51031,0.45,0.12
51032,0.44,0.63
51033,0.39,0.62
51034,0.08,0.13
51035,0.65,0.44
51036,0.66,0.87
51037,0.69,0.53
51038,0.15,0.66
51039,0.1,0.72
51040,0.65,0.19
51041,0.32,0.75
51042,0.23,0.39
51043,0.3,0.51
51044,0.39,0.4
51045,0.68,0.29
51046,0.36,0.39
51047,0.63,0.91
51048,0.72,0.75
51049,0.29,0.23
51050,0.1,0.39
51051,0.06,0.12
51052,0.97,0.95
51053,0.11,0.59
51054,0.41,0.35
51055,0.94,0.94
51056,0.7,0.67
51057,0.25,0.85
51058,0.94,0.92
51059,0.72,0.68
51060,0.28,0.5
51061,0.78,0.16
51062,0.06,0.05
51063,0.17,0.35
51064,0.63,0.65
51065,0.16,0.21
51066,0.59,0.84
51067,0.21,0.41
51068,0.05,0.15
51069,0.09,0.12
51070,0.73,0.72
51071,0.9,0.94
51072,0.06,0.11
51073,0.16,0.11
51074,0.34,0.69
51075,0.08,0.08
51076,0.09,0.14
51077,0.34,0.9
51078,0.09,0.19
51079,0.36,0.25
51080,0.75,0.17
51081,0.75,0.67
51082,0.24,0.16
51083,0.47,0.9
51084,0.36,0.18
51085,0.1,0.08
51086,0.75,0.41
51087,0.4,0.71
51088,0.41,0.49
51089,0.71,0.36
51090,0.08,0.15
51091,0.9,0.88
51092,0.17,0.5
51093,0.88,0.78
51094,0.28,0.16
51095,0.51,0.47
51096,0.17,0.42
51097,0.59,0.95
51098,0.5,0.64
51099,0.05,0.27
51100,0.24,0.09
51101,0.34,0.91
51102,0.34,0.13
51103,0.89,0.89
51104,0.74,0.79
51105,0.11,0.42
51106,0.57,0.65
51107,0.17,0.21
51108,0.1,0.77
51109,0.82,0.38
51110,0.59,0.92
51111,0.88,0.84
51112,0.95,0.94
51113,0.91,0.81
51114,0.33,0.66
51115,0.8,0.77
51116,0.24,0.81
51117,0.4,0.82
51118,0.04,0.04
51119,0.94,0.95
51120,0.57,0.36
51121,0.11,0.57
51122,0.41,0.63
51123,0.49,0.6
51124,0.24,0.89
51125,0.69,0.47
51126,0.13,0.38
51127,0.28,0.19
51128,0.09,0.08
51129,0.19,0.19
51130,0.16,0.23
51131,0.92,0.9
51132,0.07,0.26
51133,0.2,0.76
51134,0.53,0.39
51135,0.07,0.08
51136,0.45,0.87
51137,0.4,0.54
51138,0.94,0.94
51139,0.42,0.24
51140,0.27,0.21
51141,0.23,0.68
51142,0.89,0.25
51143,0.51,0.34
51144,0.11,0.44
51145,0.06,0.11
51146,0.65,0.81
51147,0.39,0.54
51148,0.21,0.91
51149,0.08,0.26
51150,0.71,0.52
51151,0.29,0.58
51152,0.11,0.47
51153,0.13,0.04
51154,0.07,0.05
51155,0.15,0.15
51156,0.71,0.92
51157,0.26,0.23
51158,0.53,0.46
51159,0.22,0.22
51160,0.78,0.76
51161,0.85,0.84
51162,0.19,0.18
51163,0.06,0.26
51164,0.44,0.7
51165,0.2,0.29
51166,0.23,0.56
51167,0.54,0.73
51168,0.14,0.63
51169,0.49,0.69
51170,0.48,0.23
51171,0.06,0.62
51172,0.22,0.26
51173,0.61,0.46
51174,0.24,0.34
51175,0.13,0.51
51176,0.18,0.13
51177,0.77,0.85
51178,0.74,0.42
51179,0.27,0.2
51180,0.08,0.11
51181,0.57,0.56
51182,0.33,0.17
51183,0.15,0.1
51184,0.35,0.07
51185,0.08,0.04
51186,0.22,0.22
51187,0.22,0.43
51188,0.33,0.12
51189,0.91,0.85
51190,0.19,0.1
51191,0.32,0.96
51192,0.57,0.82
51193,0.5,0.59
51194,0.1,0.22
51195,0.65,0.11
51196,0.41,0.59
51197,0.24,0.78
51198,0.26,0.14
51199,0.18,0.14
51200,0.04,0.03
51201,0.43,0.95
51202,0.39,0.09
51203,0.74,0.62
51204,0.23,0.34
51205,0.37,0.37
51206,0.36,0.18
51207,0.72,0.89
51208,0.81,0.48
51209,0.09,0.26
51210,0.54,0.74
51211,0.41,0.34
51212,0.33,0.22
51213,0.08,0.09
51214,0.1,0.15
51215,0.49,0.41
51216,0.91,0.86
51217,0.57,0.69
51218,0.53,0.77
51219,0.09,0.68
51220,0.61,0.73
51221,0.07,0.16
51222,0.3,0.07
51223,0.26,0.84
51224,0.2,0.2
51225,0.12,0.14
51226,0.9,0.87
51227,0.58,0.65
51228,0.35,0.19
51229,0.62,0.88
51230,0.36,0.24
51231,0.37,0.1
51232,0.53,0.12
51233,0.09,0.11
51234,0.16,0.11
51235,0.72,0.58
51236,0.07,0.17
51237,0.36,0.57
51238,0.22,0.46
51239,0.76,0.25
51240,0.74,0.71
51241,0.21,0.12
51242,0.14,0.08
51243,0.13,0.47
51244,0.11,0.38
51245,0.12,0.09
51246,0.11,0.89
51247,0.11,0.14
51248,0.45,0.09
51249,0.92,0.78
51250,0.63,0.17
51251,0.38,0.16
51252,0.2,0.22
51253,0.09,0.17
51254,0.37,0.2
51255,0.08,0.25
51256,0.46,0.22
51257,0.84,0.87
51258,0.06,0.5
51259,0.19,0.16
51260,0.2,0.67
51261,0.31,0.52
51262,0.21,0.21
51263,0.13,0.2
51264,0.19,0.07
51265,0.4,0.5
51266,0.38,0.22
51267,0.52,0.74
51268,0.05,0.92
51269,0.25,0.6
51270,0.25,0.42
51271,0.16,0.12
51272,0.07,0.18
51273,0.66,0.47
51274,0.2,0.09
51275,0.27,0.42
51276,0.73,0.56
51277,0.3,0.17
51278,0.08,0.14
51279,0.32,0.43
51280,0.56,0.4
51281,0.85,0.66
51282,0.88,0.84
51283,0.11,0.54
51284,0.91,0.94
51285,0.23,0.41
51286,0.12,0.08
51287,0.27,0.16
51288,0.75,0.67
51289,0.73,0.86
51290,0.14,0.09
51291,0.94,0.92
51292,0.37,0.27
51293,0.28,0.89
51294,0.05,0.04
51295,0.24,0.8
51296,0.19,0.89
51297,0.73,0.83
51298,0.64,0.56
51299,0.25,0.95
51300,0.48,0.85
51301,0.23,0.14
51302,0.45,0.89
51303,0.44,0.42
51304,0.26,0.92
51305,0.67,0.58
51306,0.91,0.92
51307,0.85,0.75
51308,0.53,0.33
51309,0.07,0.09
51310,0.41,0.93
51311,0.26,0.89
51312,0.64,0.87
51313,0.21,0.12
51314,0.19,0.85
51315,0.68,0.4
51316,0.32,0.73
51317,0.88,0.4
51318,0.1,0.22
51319,0.48,0.88
51320,0.23,0.21
51321,0.23,0.23
51322,0.19,0.12
51323,0.93,0.83
51324,0.11,0.2
51325,0.29,0.43
51326,0.18,0.31
51327,0.53,0.09
51328,0.06,0.3
51329,0.44,0.19
51330,0.42,0.33
51331,0.08,0.41
51332,0.7,0.91
51333,0.35,0.94
51334,0.21,0.33
51335,0.19,0.37
51336,0.53,0.61
51337,0.78,0.8
51338,0.12,0.26
51339,0.34,0.83
51340,0.88,0.84
51341,0.21,0.66
51342,0.34,0.27
51343,0.94,0.93
51344,0.25,0.25
51345,0.19,0.68
51346,0.72,0.51
51347,0.74,0.91
51348,0.09,0.73
51349,0.12,0.38
51350,0.1,0.14
51351,0.19,0.36
51352,0.17,0.16
51353,0.19,0.1
51354,0.53,0.33
51355,0.19,0.13
51356,0.69,0.69
51357,0.37,0.37
51358,0.1,0.53
51359,0.23,0.28
51360,0.12,0.08
51361,0.38,0.37
51362,0.32,0.2
51363,0.63,0.35
51364,0.06,0.13
51365,0.25,0.5
51366,0.31,0.25
51367,0.4,0.44
51368,0.3,0.86
51369,0.16,0.12
51370,0.04,0.07
51371,0.95,0.92
51372,0.07,0.05
51373,0.3,0.8
51374,0.44,0.4
51375,0.6,0.72
51376,0.2,0.83
51377,0.31,0.1
51378,0.87,0.48
51379,0.47,0.48
51380,0.46,0.83
51381,0.44,0.83
51382,0.4,0.47
51383,0.56,0.23
51384,0.22,0.15
51385,0.24,0.43
51386,0.21,0.25
51387,0.11,0.8
51388,0.46,0.71
51389,0.12,0.66
51390,0.66,0.95
51391,0.18,0.53
51392,0.28,0.24
51393,0.13,0.49
51394,0.35,0.35
51395,0.52,0.22
51396,0.21,0.21
51397,0.42,0.28
51398,0.32,0.27
51399,0.65,0.89
51400,0.27,0.58
51401,0.28,0.54
51402,0.48,0.31
51403,0.22,0.81
51404,0.1,0.26
51405,0.1,0.4
51406,0.61,0.29
51407,0.56,0.74
51408,0.95,0.95
51409,0.05,0.13
51410,0.65,0.89
51411,0.19,0.07
51412,0.11,0.38
51413,0.21,0.32
51414,0.37,0.66
51415,0.35,0.23
51416,0.5,0.54
51417,0.2,0.06
51418,0.26,0.24
51419,0.4,0.51
51420,0.09,0.24
51421,0.09,0.16
51422,0.54,0.07
51423,0.07,0.05
51424,0.65,0.51
51425,0.23,0.16
51426,0.09,0.12
51427,0.33,0.27
51428,0.1,0.18
51429,0.57,0.52
51430,0.13,0.73
51431,0.3,0.12
51432,0.23,0.44
51433,0.1,0.69
51434,0.57,0.77
51435,0.19,0.33
51436,0.1,0.78
51437,0.84,0.83
51438,0.49,0.74
51439,0.4,0.8
51440,0.15,0.9
51441,0.91,0.94
51442,0.09,0.47
51443,0.12,0.44
51444,0.07,0.12
51445,0.24,0.25
51446,0.1,0.89
51447,0.14,0.14
51448,0.72,0.43
51449,0.45,0.3
51450,0.11,0.78
51451,0.74,0.89
51452,0.41,0.54
51453,0.06,0.21
51454,0.25,0.32
51455,0.81,0.13
51456,0.5,0.72
51457,0.11,0.82
51458,0.29,0.85
51459,0.57,0.82
51460,0.56,0.52
51461,0.65,0.51
51462,0.62,0.88
51463,0.9,0.92
51464,0.9,0.9
51465,0.37,0.21
51466,0.08,0.08
51467,0.94,0.96
51468,0.6,0.44
51469,0.07,0.23
51470,0.56,0.91
51471,0.06,0.73
51472,0.06,0.05
51473,0.95,0.95
51474,0.85,0.56
51475,0.18,0.39
51476,0.17,0.11
51477,0.5,0.9
51478,0.35,0.5
51479,0.56,0.61
51480,0.88,0.91
51481,0.36,0.21
51482,0.07,0.16
51483,0.11,0.68
51484,0.42,0.21
51485,0.16,0.17
51486,0.28,0.17
51487,0.44,0.23
51488,0.05,0.15
51489,0.21,0.28
51490,0.17,0.15
51491,0.21,0.28
51492,0.9,0.89
51493,0.28,0.15
51494,0.43,0.91
51495,0.2,0.3
51496,0.55,0.22
51497,0.66,0.53
51498,0.66,0.68
51499,0.1,0.11
51500,0.49,0.5
51501,0.41,0.21
51502,0.37,0.16
51503,0.17,0.52
51504,0.08,0.3
51505,0.06,0.39
51506,0.1,0.83
51507,0.14,0.06
51508,0.12,0.16
51509,0.09,0.1
51510,0.19,0.64
51511,0.1,0.09
51512,0.18,0.79
51513,0.72,0.46
51514,0.34,0.65
51515,0.27,0.81
